frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1271,1263,2127.9514240514363 1486.0283121165248 2831.605147083482 2039.9868831120466,2130.8881225585938 1488.0149536132812 2830.9096069335938 2038.8562622070312,0,0,0
1272,1263,2128.7839595816813 1490.4426261082378 2834.4185416578475 2045.8787585757098,2131.754611968994 1492.4667320251465 2833.7135047912598 2044.7600364685059,0,0,0
1273,1263,2129.6164951119267 1494.8569400999506 2837.231936232213 2051.770634039373,2132.6211013793945 1496.9185104370117 2836.517402648926 2050.6638107299805,0,0,0
1274,1263,2130.449030642172 1499.2712540916634 2840.0453308065785 2057.6625095030363,2133.487590789795 1501.370288848877 2839.321300506592 2056.567584991455,0,0,0
1275,1263,2131.2815661724176 1503.6855680833762 2842.858725380944 2063.554384966699,2134.3540802001953 1505.8220672607422 2842.125198364258 2062.4713592529297,0,0,0
1276,1263,2132.114101702663 1508.099882075089 2845.67211995531 2069.4462604303626,2135.2205696105957 1510.2738456726074 2844.929096221924 2068.3751335144043,0,0,0
1277,1263,2132.9466372329084 1512.5141960668018 2848.4855145296756 2075.3381358940255,2136.087059020996 1514.7256240844727 2847.73299407959 2074.278907775879,0,0,0
1278,1263,2133.779172763154 1516.9285100585146 2851.2989091040413 2081.230011357689,2136.9535484313965 1519.177402496338 2850.536891937256 2080.1826820373535,0,0,0
1279,1263,2134.6117082933993 1521.3428240502274 2854.112303678407 2087.121886821352,2137.820037841797 1523.6291809082031 2853.340789794922 2086.086456298828,0,0,0
1280,1263,2135.4442438236447 1525.7571380419402 2856.9256982527727 2093.013762285015,2138.6865272521973 1528.0809593200684 2856.144687652588 2091.9902305603027,0,0,0
1281,1263,2136.27677935389 1530.1714520336532 2859.7390928271384 2098.9056377486786,2139.5530166625977 1532.5327377319336 2858.948585510254 2097.8940048217773,0,0,0
1282,1263,2137.1093148841355 1534.585766025366 2862.552487401504 2104.7975132123415,2140.419506072998 1536.9845161437988 2861.75248336792 2103.797779083252,0,0,0
1283,1263,2137.941850414381 1539.0000800170787 2865.36588197587 2110.689388676005,2141.2859954833984 1541.436294555664 2864.556381225586 2109.7015533447266,0,0,0
1284,1263,2138.7743859446264 1543.4143940087915 2868.1792765502355 2116.581264139668,2142.152484893799 1545.8880729675293 2867.360279083252 2115.605327606201,0,0,0
1285,1263,2139.606921474872 1547.8287080005043 2870.992671124601 2122.473139603331,2143.018974304199 1550.3398513793945 2870.164176940918 2121.509101867676,0,0,0
1286,1263,2140.439457005117 1552.243021992217 2873.806065698967 2128.3650150669946,2143.8854637145996 1554.7916297912598 2872.968074798584 2127.4128761291504,0,0,0
1287,1263,2141.2719925353626 1556.65733598393 2876.6194602733326 2134.2568905306575,2144.751953125 1559.243408203125 2875.77197265625 2133.316650390625,0.8889545202255249,NG65ZFX,0.6602629104961821
1288,1263,2142.5469368278013 1561.8075653261353 2880.525287296146 2137.8750656890247,2146.24296875 1565.1181640625 2879.47080078125 2135.705615234375,0,0,0
1289,1263,2143.82188112024 1566.9577946683405 2884.4311143189593 2141.493240847392,2147.733984375 1570.992919921875 2883.16962890625 2138.094580078125,0,0,0
1290,1263,2145.0968254126788 1572.108024010546 2888.3369413417727 2145.1114160057587,2149.225 1576.86767578125 2886.86845703125 2140.483544921875,0,0,0
1291,1263,2146.3717697051175 1577.2582533527511 2892.242768364586 2148.729591164126,2150.716015625 1582.742431640625 2890.56728515625 2142.872509765625,0,0,0
1292,1263,2147.646713997556 1582.4084826949565 2896.1485953873994 2152.347766322493,2152.20703125 1588.6171875 2894.26611328125 2145.261474609375,0.8675177097320557,NG65ZFX,0.5771587539894147
1293,1263,2150.440322858748 1587.9199552041591 2900.756925000577 2153.889069961798,2157.3413899739585 1594.2694091796875 2898.60205078125 2146.2920735677085,0,0,0
1294,1263,2153.2339317199403 1593.431427713362 2905.3652546137546 2155.430373601103,2162.4757486979165 1599.921630859375 2902.93798828125 2147.3226725260415,0,0,0
1295,1263,2156.027540581132 1598.9429002225645 2909.9735842269324 2156.971677240408,2167.610107421875 1605.5738525390625 2907.27392578125 2148.353271484375,0.8732152581214905,NG65ZFX,0.3481813643504537
1296,1263,2160.3907054985716 1601.991219463062 2914.9092574029337 2155.6496823750444,2170.8004760742188 1608.4588928222656 2912.5460815429688 2146.7542724609375,0,0,0
1297,1263,2164.7538704160106 1605.0395387035594 2919.8449305789345 2154.327687509681,2173.9908447265625 1611.3439331054688 2917.8182373046875 2145.1552734375,0,0,0
1298,1263,2169.11703533345 1608.0878579440569 2924.780603754936 2153.005692644317,2177.1812133789062 1614.2289733886719 2923.0903930664062 2143.5562744140625,0,0,0
1299,1263,2173.4802002508895 1611.1361771845543 2929.716276930937 2151.6836977789535,2180.37158203125 1617.114013671875 2928.362548828125 2141.957275390625,0.8903875350952148,NG65ZFX,0.2753326641329951
1300,1263,2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203,2178.7509765625 1618.2529296875 2926.361083984375 2144.66064453125,0.8867722153663635,NG65ZFX,0.3316301349469783
1580,1469,1097.453980472328 969.5485323182801 1584.5508886445314 1443.9390218938818,1099.5572509765625 970.4915771484375 1584.358642578125 1442.94921875,0.8051679730415344,CE61MYL,0.2569071484352575
1581,1469,1094.7173032011838 972.1205778959027 1583.8277900352748 1447.4351226388335,1096.7548461914062 973.3388305664063 1583.5179931640625 1446.3769775390624,0,0,0
1582,1469,1091.9806259300397 974.6926234735253 1583.104691426018 1450.9312233837854,1093.95244140625 976.186083984375 1582.67734375 1449.804736328125,0,0,0
1583,1469,1089.2439486588953 977.2646690511477 1582.3815928167614 1454.4273241287374,1091.1500366210937 979.0333374023437 1581.8366943359374 1453.2324951171875,0,0,0
1584,1469,1086.5072713877512 979.8367146287703 1581.6584942075046 1457.923424873689,1088.3476318359376 981.8805908203125 1580.996044921875 1456.66025390625,0,0,0
1585,1469,1083.7705941166068 982.4087602063929 1580.935395598248 1461.4195256186408,1085.5452270507812 984.7278442382812 1580.1553955078125 1460.0880126953125,0,0,0
1586,1469,1081.0339168454625 984.9808057840155 1580.2122969889915 1464.9156263635928,1082.742822265625 987.57509765625 1579.31474609375 1463.515771484375,0,0,0
1587,1469,1078.2972395743184 987.5528513616381 1579.4891983797347 1468.4117271085447,1079.9404174804688 990.4223510742188 1578.4740966796876 1466.9435302734375,0,0,0
1588,1469,1075.560562303174 990.1248969392606 1578.7660997704781 1471.9078278534964,1077.1380126953125 993.2696044921875 1577.633447265625 1470.3712890625,0,0,0
1589,1469,1072.82388503203 992.6969425168832 1578.0430011612214 1475.4039285984481,1074.3356079101563 996.1168579101562 1576.7927978515625 1473.7990478515626,0,0,0
1590,1469,1070.0872077608856 995.2689880945057 1577.3199025519648 1478.9000293434,1071.533203125 998.964111328125 1575.9521484375 1477.226806640625,0.8385499715805054,CE61UVL,0.5833243113538965
1591,1469,1068.8310984542911 998.4535026480268 1576.357290711406 1480.84229666595,1069.644287109375 1000.9720458984375 1575.8226318359375 1478.0260009765625,0.8429116010665894,CE61WVL,0.28927682727091747
1592,1469,1067.0686263392768 1001.0885759195639 1576.2866750649323 1483.1987927301254,1068.0086364746094 1003.3165283203125 1575.5760803222656 1480.7945251464844,0,0,0
1593,1469,1065.3061542242626 1003.7236491911012 1576.2160594184584 1485.5552887943008,1066.3729858398438 1005.6610107421875 1575.3295288085938 1483.5630493164062,0,0,0
1594,1469,1063.5436821092485 1006.3587224626385 1576.1454437719844 1487.9117848584763,1064.7373352050781 1008.0054931640625 1575.0829772949219 1486.3315734863281,0,0,0
1595,1469,1061.7812099942341 1008.9937957341757 1576.0748281255107 1490.2682809226517,1063.1016845703125 1010.3499755859375 1574.83642578125 1489.10009765625,0.7900635004043579,CE61LYL,0.13468726172151585
1596,1469,1059.9868384174285 1011.4095625861813 1574.9328674151925 1493.77374705444,1061.2272583007812 1012.8383911132812 1573.65908203125 1492.2868408203126,0,0,0
1597,1469,1058.1924668406232 1013.8253294381868 1573.7909067048743 1497.2792131862284,1059.35283203125 1015.326806640625 1572.48173828125 1495.473583984375,0,0,0
1598,1469,1056.3980952638176 1016.2410962901924 1572.648945994556 1500.7846793180165,1057.4784057617187 1017.8152221679687 1571.30439453125 1498.6603271484375,0,0,0
1599,1469,1054.603723687012 1018.6568631421981 1571.5069852842378 1504.2901454498049,1055.6039794921876 1020.3036376953125 1570.12705078125 1501.8470703125,0,0,0
1600,1469,1052.8093521102064 1021.0726299942037 1570.3650245739195 1507.7956115815932,1053.7295532226562 1022.7920532226562 1568.94970703125 1505.0338134765625,0,0,0
1601,1469,1051.014980533401 1023.4883968462092 1569.2230638636015 1511.3010777133816,1051.855126953125 1025.28046875 1567.77236328125 1508.220556640625,0,0,0
1602,1469,1049.2206089565955 1025.9041636982147 1568.0811031532833 1514.80654384517,1049.9807006835938 1027.7688842773437 1566.59501953125 1511.4072998046875,0,0,0
1603,1469,1047.4262373797899 1028.3199305502203 1566.939142442965 1518.312009976958,1048.1062744140625 1030.2572998046876 1565.41767578125 1514.59404296875,0,0,0
1604,1469,1045.6318658029845 1030.735697402226 1565.7971817326468 1521.8174761087464,1046.2318481445313 1032.7457153320313 1564.24033203125 1517.7807861328124,0,0,0
1605,1469,1043.837494226179 1033.1514642542315 1564.6552210223285 1525.3229422405348,1044.357421875 1035.234130859375 1563.06298828125 1520.967529296875,0.8266378045082092,CE51LYL,0.42124541794006315
1606,1469,1041.6462954362735 1036.1384620701049 1563.8336998780417 1529.3727892210463,1042.1527290344238 1038.2012786865234 1562.275016784668 1525.2032089233398,0,0,0
1607,1469,1039.455096646368 1039.1254598859782 1563.012178733755 1533.4226362015581,1039.9480361938477 1041.1684265136719 1561.487045288086 1529.4388885498047,0,0,0
1608,1469,1037.2638978564626 1042.1124577018516 1562.1906575894682 1537.4724831820697,1037.7433433532715 1044.1355743408203 1560.699073791504 1533.6745681762695,0,0,0
1609,1469,1035.072699066557 1045.099455517725 1561.3691364451815 1541.5223301625815,1035.5386505126953 1047.1027221679688 1559.9111022949219 1537.9102478027344,0,0,0
1610,1469,1032.8815002766516 1048.0864533335982 1560.5476153008947 1545.572177143093,1033.3339576721191 1050.0698699951172 1559.1231307983398 1542.1459274291992,0,0,0
1611,1469,1030.6903014867462 1051.0734511494716 1559.7260941566078 1549.622024123605,1031.129264831543 1053.0370178222656 1558.3351593017578 1546.381607055664,0,0,0
1612,1469,1028.4991026968407 1054.060448965345 1558.9045730123212 1553.6718711041165,1028.9245719909668 1056.004165649414 1557.5471878051758 1550.617286682129,0,0,0
1613,1469,1026.3079039069353 1057.0474467812182 1558.0830518680343 1557.7217180846283,1026.7198791503906 1058.9713134765625 1556.7592163085938 1554.8529663085938,0,0,0
1614,1469,1024.1167051170298 1060.0344445970914 1557.2615307237475 1561.7715650651398,1024.5151863098145 1061.938461303711 1555.9712448120117 1559.0886459350586,0,0,0
1615,1469,1021.9255063271245 1063.0214424129647 1556.4400095794608 1565.8214120456514,1022.3104934692383 1064.9056091308594 1555.1832733154297 1563.3243255615234,0,0,0
1616,1469,1019.734307537219 1066.008440228838 1555.618488435174 1569.8712590261632,1020.1058006286621 1067.8727569580078 1554.3953018188477 1567.5600051879883,0,0,0
1617,1469,1017.5431087473136 1068.9954380447114 1554.796967290887 1573.9211060066748,1017.9011077880859 1070.8399047851562 1553.6073303222656 1571.7956848144531,0,0,0
1618,1469,1015.3519099574081 1071.9824358605847 1553.9754461466005 1577.9709529871866,1015.6964149475098 1073.8070526123047 1552.8193588256836 1576.031364440918,0,0,0
1619,1469,1013.1607111675027 1074.969433676458 1553.1539250023136 1582.0207999676982,1013.4917221069336 1076.7742004394531 1552.0313873291016 1580.2670440673828,0,0,0
1620,1469,1010.9695123775972 1077.9564314923314 1552.332403858027 1586.07064694821,1011.2870292663574 1079.7413482666016 1551.2434158325195 1584.5027236938477,0,0,0
1621,1469,1008.7783135876917 1080.9434293082047 1551.51088271374 1590.1204939287215,1009.0823364257812 1082.70849609375 1550.4554443359375 1588.7384033203125,0.8214248418807983,CE51MYL,0.29313079049608853
1622,1469,1006.2597634567484 1083.9488234101898 1550.9099337348844 1594.7422598755365,1006.6865386962891 1085.640936279297 1549.89814453125 1593.3754821777343,0,0,0
1623,1469,1003.7412133258051 1086.954217512175 1550.3089847560288 1599.3640258223518,1004.2907409667969 1088.5733764648437 1549.3408447265624 1598.0125610351563,0,0,0
1624,1469,1001.2226631948618 1089.9596116141602 1549.708035777173 1603.9857917691668,1001.8949432373047 1091.5058166503907 1548.783544921875 1602.649639892578,0,0,0
1625,1469,998.7041130639185 1092.9650057161452 1549.1070867983176 1608.6075577159818,999.4991455078125 1094.4382568359374 1548.2262451171875 1607.28671875,0,0,0
1626,1469,996.1855629329751 1095.9703998181305 1548.5061378194619 1613.229323662797,997.1033477783203 1097.3706970214844 1547.6689453125 1611.9237976074219,0,0,0
1627,1469,993.6670128020319 1098.9757939201156 1547.9051888406063 1617.851089609612,994.7075500488281 1100.3031372070313 1547.1116455078125 1616.5608764648437,0,0,0
1628,1469,991.1484626710885 1101.9811880221007 1547.3042398617506 1622.472855556427,992.3117523193359 1103.235577392578 1546.554345703125 1621.1979553222657,0,0,0
1629,1469,988.6299125401453 1104.986582124086 1546.703290882895 1627.0946215032423,989.9159545898438 1106.168017578125 1545.9970458984376 1625.8350341796875,0,0,0
1630,1469,986.1113624092019 1107.991976226071 1546.1023419040393 1631.7163874500573,987.5201568603516 1109.1004577636718 1545.43974609375 1630.4721130371095,0,0,0
1631,1469,983.5928122782586 1110.9973703280561 1545.5013929251836 1636.3381533968723,985.1243591308594 1112.0328979492188 1544.8824462890625 1635.1091918945312,0,0,0
1632,1469,981.0742621473153 1114.0027644300415 1544.900443946328 1640.9599193436875,982.7285614013672 1114.9653381347657 1544.325146484375 1639.746270751953,0,0,0
1633,1469,978.5557120163719 1117.0081585320265 1544.2994949674724 1645.5816852905025,980.332763671875 1117.8977783203125 1543.7678466796874 1644.383349609375,0,0,0
1634,1469,976.0371618854286 1120.0135526340118 1543.6985459886168 1650.2034512373177,977.9369659423828 1120.8302185058594 1543.210546875 1649.0204284667968,0,0,0
1635,1469,973.5186117544853 1123.018946735997 1543.097597009761 1654.8252171841327,975.5411682128906 1123.7626586914062 1542.6532470703125 1653.6575073242188,0,0,0
1636,1469,971.000061623542 1126.024340837982 1542.4966480309056 1659.4469831309477,973.1453704833984 1126.6950988769531 1542.095947265625 1658.2945861816406,0,0,0
1637,1469,968.4815114925987 1129.0297349399673 1541.8956990520498 1664.068749077763,970.7495727539062 1129.6275390625 1541.5386474609375 1662.9316650390624,0,0,0
1638,1469,965.9629613616554 1132.0351290419524 1541.2947500731943 1668.690515024578,968.3537750244141 1132.5599792480468 1540.98134765625 1667.5687438964844,0,0,0
1639,1469,963.444411230712 1135.0405231439374 1540.6938010943386 1673.312280971393,965.9579772949219 1135.4924194335938 1540.4240478515626 1672.2058227539062,0,0,0
1640,1469,960.9258610997688 1138.0459172459227 1540.092852115483 1677.9340469182082,963.5621795654297 1138.4248596191405 1539.866748046875 1676.8429016113282,0,0,0
1641,1469,958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232,961.1663818359375 1141.3572998046875 1539.3094482421875 1681.47998046875,0.8526512980461121,CE51VYL,0.3316663255229987
1642,1469,955.9992510862053 1144.1892112910093 1538.8354681125438 1686.1937119129868,958.849082253196 1144.5871803977273 1538.5651189630682 1685.022139115767,0,0,0
1643,1469,953.5911912035853 1147.3271112341106 1538.17903308846 1689.8316109609505,956.5317826704545 1147.817060990767 1537.8207896839488 1688.564297762784,0,0,0
1644,1469,951.1831313209651 1150.465011177212 1537.5225980643766 1693.469510008914,954.2144830877131 1151.0469415838068 1537.0764604048295 1692.1064564098012,0,0,0
1645,1469,948.775071438345 1153.6029111203134 1536.866163040293 1697.1074090568777,951.8971835049716 1154.2768221768465 1536.3321311257102 1695.6486150568182,0,0,0
1646,1469,946.367011555725 1156.7408110634149 1536.2097280162093 1700.7453081048413,949.5798839222301 1157.5067027698863 1535.587801846591 1699.1907737038352,0,0,0
1647,1469,943.9589516731048 1159.8787110065161 1535.5532929921258 1704.3832071528047,947.2625843394886 1160.7365833629262 1534.8434725674715 1702.7329323508523,0,0,0
1648,1469,941.5508917904848 1163.0166109496176 1534.896857968042 1708.0211062007684,944.9452847567471 1163.966463955966 1534.0991432883523 1706.2750909978693,0,0,0
1649,1469,939.1428319078647 1166.154510892719 1534.2404229439585 1711.659005248732,942.6279851740056 1167.1963445490057 1533.354814009233 1709.8172496448863,0,0,0
1650,1469,936.7347720252445 1169.2924108358204 1533.583987919875 1715.2969042966956,940.3106855912642 1170.4262251420455 1532.6104847301137 1713.3594082919035,0,0,0
1651,1469,934.3267121426245 1172.4303107789217 1532.9275528957912 1718.9348033446593,937.9933860085227 1173.6561057350852 1531.8661554509943 1716.9015669389205,0,0,0
1652,1469,931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623,935.6760864257812 1176.885986328125 1531.121826171875 1720.4437255859375,0.8513261675834656,CE51LYL,0.5429937867913129
1653,1469,933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767,937.5309448242188 1179.0435791015625 1531.3463134765625 1723.1304931640625,0.8707785606384277,CE61LYL,0.6412893273727549
1654,1469,931.0987463409213 1181.822590784291 1531.6720737862038 1730.0481700148405,935.0506394909274 1182.7253693611392 1530.2945399130545 1728.2086811680947,0,0,0
1655,1469,928.695901389428 1185.5134735665347 1530.5903301517112 1735.1375734714043,932.5703341576361 1186.4071596207157 1529.2427663495464 1733.2868691721271,0,0,0
1656,1469,926.2930564379345 1189.2043563487784 1529.5085865172189 1740.226976927968,930.0900288243448 1190.0889498802924 1528.1909927860384 1738.3650571761593,0,0,0
1657,1469,923.8902114864412 1192.8952391310222 1528.4268428827265 1745.3163803845318,927.6097234910534 1193.7707401398688 1527.1392192225303 1743.4432451801915,0,0,0
1658,1469,921.4873665349479 1196.586121913266 1527.345099248234 1750.4057838410956,925.1294181577621 1197.4525303994455 1526.0874456590223 1748.5214331842237,0,0,0
1659,1469,919.0845215834546 1200.2770046955097 1526.2633556137416 1755.4951872976594,922.6491128244708 1201.1343206590223 1525.0356720955142 1753.5996211882562,0,0,0
1660,1469,916.6816766319613 1203.9678874777535 1525.1816119792493 1760.5845907542232,920.1688074911795 1204.8161109185987 1523.9838985320062 1758.6778091922884,0,0,0
1661,1469,914.2788316804679 1207.6587702599973 1524.0998683447567 1765.6739942107872,917.6885021578881 1208.4979011781754 1522.9321249684979 1763.7559971963205,0,0,0
1662,1469,911.8759867289746 1211.349653042241 1523.0181247102644 1770.763397667351,915.2081968245968 1212.1796914377521 1521.8803514049898 1768.8341852003527,0,0,0
1663,1469,909.4731417774813 1215.0405358244848 1521.936381075772 1775.8528011239148,912.7278914913054 1215.8614816973286 1520.8285778414818 1773.9123732043852,0,0,0
1664,1469,907.070296825988 1218.7314186067285 1520.8546374412795 1780.9422045804786,910.2475861580141 1219.5432719569053 1519.7768042779737 1778.9905612084174,0,0,0
1665,1469,904.6674518744946 1222.4223013889723 1519.7728938067871 1786.0316080370424,907.7672808247228 1223.2250622164818 1518.7250307144657 1784.0687492124496,0,0,0
1666,1469,902.2646069230012 1226.113184171216 1518.6911501722948 1791.1210114936061,905.2869754914315 1226.9068524760585 1517.6732571509576 1789.1469372164818,0,0,0
1667,1469,899.8617619715079 1229.8040669534598 1517.6094065378022 1796.21041495017,902.8066701581402 1230.5886427356352 1516.6214835874496 1794.2251252205142,0,0,0
1668,1469,897.4589170200146 1233.4949497357036 1516.5276629033099 1801.2998184067337,900.3263648248488 1234.2704329952116 1515.5697100239415 1799.3033132245464,0,0,0
1669,1469,895.0560720685213 1237.1858325179473 1515.4459192688175 1806.3892218632975,897.8460594915574 1237.9522232547884 1514.5179364604335 1804.3815012285786,0,0,0
1670,1469,892.653227117028 1240.876715300191 1514.3641756343252 1811.4786253198613,895.3657541582661 1241.6340135143648 1513.4661628969254 1809.4596892326108,0,0,0
1671,1469,890.2503821655346 1244.5675980824349 1513.2824319998326 1816.568028776425,892.8854488249748 1245.3158037739415 1512.4143893334174 1814.5378772366432,0,0,0
1672,1469,887.8475372140413 1248.2584808646786 1512.2006883653403 1821.6574322329889,890.4051434916835 1248.9975940335182 1511.3626157699093 1819.6160652406754,0,0,0
1673,1469,885.444692262548 1251.9493636469224 1511.118944730848 1826.7468356895527,887.9248381583922 1252.6793842930947 1510.3108422064013 1824.6942532447076,0,0,0
1674,1469,883.0418473110547 1255.6402464291662 1510.0372010963554 1831.8362391461164,885.4445328251009 1256.3611745526714 1509.2590686428932 1829.7724412487398,0,0,0
1675,1469,880.6390023595613 1259.33112921141 1508.955457461863 1836.9256426026802,882.9642274918094 1260.042964812248 1508.2072950793852 1834.8506292527723,0,0,0
1676,1469,878.236157408068 1263.0220119936537 1507.8737138273707 1842.015046059244,880.4839221585181 1263.7247550718246 1507.1555215158771 1839.9288172568045,0,0,0
1677,1469,875.8333124565746 1266.7128947758974 1506.7919701928781 1847.104449515808,878.0036168252268 1267.4065453314013 1506.1037479523688 1845.0070052608366,0,0,0
1678,1469,873.4304675050813 1270.4037775581412 1505.7102265583858 1852.1938529723718,875.5233114919355 1271.0883355909777 1505.0519743888608 1850.0851932648688,0,0,0
1679,1469,871.027622553588 1274.094660340385 1504.6284829238934 1857.2832564289356,873.0430061586442 1274.7701258505545 1504.0002008253527 1855.1633812689013,0,0,0
1680,1469,868.6247776020947 1277.7855431226287 1503.5467392894009 1862.3726598854994,870.5627008253529 1278.4519161101312 1502.9484272618447 1860.2415692729335,0,0,0
1681,1469,866.2219326506013 1281.4764259048725 1502.4649956549085 1867.4620633420632,868.0823954920616 1282.1337063697076 1501.8966536983366 1865.3197572769657,0,0,0
1682,1469,863.819087699108 1285.1673086871162 1501.3832520204162 1872.551466798627,865.6020901587701 1285.8154966292843 1500.8448801348286 1870.397945280998,0,0,0
1683,1469,861.4162427476147 1288.85819146936 1500.3015083859236 1877.6408702551907,863.1217848254788 1289.4972868888608 1499.7931065713205 1875.4761332850303,0,0,0
1684,1469,859.0133977961214 1292.5490742516038 1499.2197647514313 1882.7302737117545,860.6414794921875 1293.1790771484375 1498.7413330078125 1880.5543212890625,0.9038344025611877,CE61LYL,0.3913401995223512
1685,1469,855.5455962366847 1296.6921702718973 1498.0878618916263 1888.6295910375147,857.4162420457409 1297.3327833606352 1497.5666110131049 1886.4341922883063,0,0,0
1686,1469,852.0777946772479 1300.8352662921911 1496.955959031821 1894.5289083632751,854.1910045992944 1301.4864895728326 1496.3918890183973 1892.3140632875504,0,0,0
1687,1469,848.6099931178112 1304.9783623124847 1495.824056172016 1900.4282256890353,850.9657671528478 1305.6401957850303 1495.2171670236896 1898.1939342867943,0,0,0
1688,1469,845.1421915583745 1309.1214583327785 1494.692153312211 1906.3275430147958,847.7405297064012 1309.7939019972277 1494.0424450289818 1904.0738052860384,0,0,0
1689,1469,841.6743899989378 1313.264554353072 1493.560250452406 1912.226860340556,844.5152922599547 1313.9476082094254 1492.8677230342741 1909.9536762852822,0,0,0
1690,1469,838.206588439501 1317.4076503733656 1492.4283475926009 1918.1261776663164,841.290054813508 1318.101314421623 1491.6930010395665 1915.8335472845263,0,0,0
1691,1469,834.7387868800644 1321.5507463936594 1491.2964447327959 1924.0254949920766,838.0648173670616 1322.2550206338205 1490.518279044859 1921.7134182837701,0,0,0
1692,1469,831.2709853206277 1325.693842413953 1490.1645418729909 1929.924812317837,834.8395799206149 1326.4087268460182 1489.3435570501513 1927.5932892830142,0,0,0
1693,1469,827.8031837611909 1329.8369384342466 1489.0326390131856 1935.8241296435972,831.6143424741683 1330.5624330582157 1488.1688350554437 1933.473160282258,0,0,0
1694,1469,824.3353822017542 1333.9800344545404 1487.9007361533806 1941.7234469693576,828.3891050277218 1334.7161392704134 1486.9941130607358 1939.3530312815021,0,0,0
1695,1469,820.8675806423175 1338.123130474834 1486.7688332935757 1947.6227642951178,825.1638675812752 1338.8698454826108 1485.8193910660282 1945.232902280746,0,0,0
1696,1469,817.3997790828807 1342.2662264951277 1485.6369304337707 1953.522081620878,821.9386301348286 1343.0235516948085 1484.6446690713205 1951.1127732799898,0,0,0
1697,1469,813.9319775234441 1346.4093225154213 1484.5050275739654 1959.4213989466384,818.7133926883821 1347.1772579070062 1483.469947076613 1956.992644279234,0,0,0
1698,1469,810.4641759640074 1350.5524185357149 1483.3731247141604 1965.3207162723986,815.4881552419355 1351.3309641192036 1482.2952250819053 1962.8725152784777,0,0,0
1699,1469,806.9963744045707 1354.6955145560087 1482.2412218543554 1971.220033598159,812.2629177954889 1355.4846703314013 1481.1205030871977 1968.7523862777218,0,0,0
1700,1469,803.5285728451339 1358.8386105763022 1481.1093189945502 1977.1193509239192,809.0376803490424 1359.6383765435987 1479.9457810924898 1974.6322572769657,0,0,0
1701,1469,800.0607712856972 1362.981706596596 1479.9774161347452 1983.0186682496796,805.8124429025958 1363.7920827557964 1478.7710590977822 1980.5121282762098,0,0,0
1702,1469,796.5929697262605 1367.1248026168896 1478.8455132749402 1988.9179855754398,802.5872054561491 1367.9457889679938 1477.5963371030746 1986.3919992754536,0,0,0
1703,1469,793.1251681668239 1371.2678986371832 1477.713610415135 1994.8173029012003,799.3619680097027 1372.0994951801915 1476.421615108367 1992.2718702746977,0,0,0
1704,1469,789.6573666073871 1375.410994657477 1476.58170755533 2000.7166202269605,796.136730563256 1376.2532013923892 1475.2468931136593 1998.1517412739415,0,0,0
1705,1469,786.1895650479504 1379.5540906777705 1475.449804695525 2006.6159375527209,792.9114931168094 1380.4069076045866 1474.0721711189517 2004.0316122731856,0,0,0
1706,1469,782.7217634885137 1383.6971866980643 1474.31790183572 2012.515254878481,789.6862556703629 1384.5606138167843 1472.8974491242438 2009.9114832724295,0,0,0
1707,1469,779.2539619290769 1387.840282718358 1473.1859989759148 2018.4145722042413,786.4610182239163 1388.7143200289818 1471.7227271295362 2015.7913542716733,0,0,0
1708,1469,775.7861603696402 1391.9833787386515 1472.0540961161098 2024.3138895300017,783.2357807774697 1392.8680262411795 1470.5480051348286 2021.6712252709174,0,0,0
1709,1469,772.3183588102036 1396.1264747589453 1470.9221932563048 2030.2132068557619,780.0105433310232 1397.0217324533771 1469.373283140121 2027.5510962701612,0,0,0
1710,1469,768.8505572507668 1400.2695707792388 1469.7902903964996 2036.1125241815223,776.7853058845766 1401.1754386655746 1468.1985611454134 2033.4309672694053,0,0,0
1711,1469,765.3827556913301 1404.4126667995324 1468.6583875366946 2042.0118415072825,773.5600684381301 1405.3291448777723 1467.0238391507057 2039.3108382686491,0,0,0
1712,1469,761.9149541318934 1408.5557628198262 1467.5264846768896 2047.911158833043,770.3348309916835 1409.4828510899697 1465.849117155998 2045.1907092678932,0,0,0
1713,1469,758.4471525724567 1412.6988588401198 1466.3945818170846 2053.8104761588033,767.1095935452369 1413.6365573021674 1464.6743951612902 2051.0705802671373,0,0,0
1714,1469,754.9793510130199 1416.8419548604136 1465.2626789572794 2059.7097934845633,763.8843560987904 1417.7902635143648 1463.4996731665826 2056.950451266381,0,0,0
1715,1469,751.5115494535833 1420.9850508807071 1464.1307760974744 2065.6091108103237,760.6591186523438 1421.9439697265625 1462.324951171875 2062.830322265625,0.8707608580589294,CE61VYL,0.4467852491660677
1716,1469,749.0788394133093 1425.9142558755127 1462.634811755281 2070.3123997355538,757.8593994140625 1426.9818603515625 1460.8790893554688 2067.77412109375,0,0,0
1717,1469,746.6461293730355 1430.8434608703185 1461.1388474130874 2075.015688660784,755.0596801757813 1432.0197509765626 1459.4332275390625 2072.717919921875,0,0,0
1718,1469,744.2134193327615 1435.772665865124 1459.642883070894 2079.718977586014,752.2599609375 1437.0576416015624 1457.9873657226562 2077.66171875,0,0,0
